arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
min_rules,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
min_rules,high,0.02,1200,0.819167,1.0,0.028569,1.8825,73.0667,0.0
min_rules,high,0.04,1200,0.6975,1.0,0.056404,3.646667,73.0667,0.0
min_rules,high,0.06,1200,0.6125,1.0,0.082066,5.258333,73.0667,0.0
min_rules,high,0.08,1200,0.555,1.0,0.108004,6.870833,73.0667,0.0
min_rules,high,0.1,1200,0.523333,1.0,0.13329,8.328333,73.0667,0.0
min_rules,high,0.12,1200,0.481667,1.0,0.157633,9.709167,73.0667,0.0
min_rules,high,0.14,1200,0.453333,1.0,0.179461,10.949167,73.0667,0.0
min_rules,high,0.16,1200,0.423333,1.0,0.20187,12.128333,73.0667,0.0
min_rules,high,0.18,1200,0.393333,1.0,0.224669,13.3075,73.0667,0.0
min_rules,high,0.2,1200,0.383333,1.0,0.245843,14.395833,73.0667,0.0
min_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
min_rules,low,0.02,1200,0.931667,1.0,0.0258,0.599167,24.8,0.0
min_rules,low,0.04,1200,0.875833,1.0,0.050412,1.153333,24.8,0.0
min_rules,low,0.06,1200,0.825,1.0,0.074988,1.728333,24.8,0.0
min_rules,low,0.08,1200,0.780833,1.0,0.097519,2.216667,24.8,0.0
min_rules,low,0.1,1200,0.75,1.0,0.120457,2.704167,24.8,0.0
min_rules,low,0.12,1200,0.711667,1.0,0.144456,3.1775,24.8,0.0
min_rules,low,0.14,1200,0.679167,1.0,0.168845,3.648333,24.8,0.0
min_rules,low,0.16,1200,0.643333,1.0,0.193793,4.11,24.8,0.0
min_rules,low,0.18,1200,0.623333,1.0,0.217689,4.551667,24.8,0.0
min_rules,low,0.2,1200,0.588333,1.0,0.240449,4.966667,24.8,0.0
min_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
min_rules,medium,0.02,1200,0.910833,1.0,0.02644,1.076667,41.9333,0.0
min_rules,medium,0.04,1200,0.835833,1.0,0.05483,2.125833,41.9333,0.0
min_rules,medium,0.06,1200,0.7775,1.0,0.07903,3.001667,41.9333,0.0
min_rules,medium,0.08,1200,0.73,1.0,0.106109,3.950833,41.9333,0.0
min_rules,medium,0.1,1200,0.689167,1.0,0.130137,4.799167,41.9333,0.0
min_rules,medium,0.12,1200,0.645833,1.0,0.154134,5.590833,41.9333,0.0
min_rules,medium,0.14,1200,0.6075,1.0,0.178516,6.384167,41.9333,0.0
min_rules,medium,0.16,1200,0.5775,1.0,0.202748,7.139167,41.9333,0.0
min_rules,medium,0.18,1200,0.538333,1.0,0.224071,7.793333,41.9333,0.0
min_rules,medium,0.2,1200,0.516667,1.0,0.246151,8.444167,41.9333,0.0
no_rules,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
no_rules,high,0.02,1200,0.2425,0.564844,0.005832,0.0,39.4,0.0
no_rules,high,0.04,1200,0.07,0.380901,0.007847,0.0,26.3108,0.0
no_rules,high,0.06,1200,0.016667,0.281468,0.008653,0.0,19.3883,0.0
no_rules,high,0.08,1200,0.005,0.220809,0.00924,0.0,15.1183,0.0
no_rules,high,0.1,1200,0.001667,0.182142,0.010131,0.0,12.4383,0.0
no_rules,high,0.12,1200,0.000833,0.161679,0.010809,0.0,11.0008,0.0
no_rules,high,0.14,1200,0.001667,0.144188,0.011122,0.0,9.7442,0.0
no_rules,high,0.16,1200,0.0,0.131193,0.011807,0.0,8.8767,0.0
no_rules,high,0.18,1200,0.0,0.120602,0.012515,0.0,8.1367,0.0
no_rules,high,0.2,1200,0.0,0.110132,0.012889,0.0,7.435,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,0.999167,0.999315,0.0,0.0,74.5275,0.000833
retry_oracle,high,0.04,1200,0.995833,0.997613,0.0,0.0,75.8858,0.004167
retry_oracle,high,0.06,1200,0.984167,0.992408,0.0,0.0,77.1825,0.015833
retry_oracle,high,0.08,1200,0.960833,0.982288,0.0,0.0,78.0625,0.038333
retry_oracle,high,0.1,1200,0.919167,0.96553,0.0,0.0,78.4158,0.069167
retry_oracle,high,0.12,1200,0.840833,0.940626,0.0,0.0,77.755,0.121667
retry_oracle,high,0.14,1200,0.709167,0.908939,0.0,0.0,76.6742,0.188333
retry_oracle,high,0.16,1200,0.573333,0.874839,0.0,0.0,75.4067,0.253333
retry_oracle,high,0.18,1200,0.404167,0.830263,0.0,0.0,72.7992,0.338333
retry_oracle,high,0.2,1200,0.25,0.785438,0.0,0.0,69.8308,0.418333
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,1.0,1.0,0.0,0.0,25.2892,0.0
retry_oracle,low,0.04,1200,0.999167,0.999931,0.0,0.0,25.7858,0.000833
retry_oracle,low,0.06,1200,0.991667,0.997713,0.0,0.0,26.3175,0.005
retry_oracle,low,0.08,1200,0.97,0.994372,0.0,0.0,26.7533,0.011667
retry_oracle,low,0.1,1200,0.9325,0.990539,0.0,0.0,27.175,0.021667
retry_oracle,low,0.12,1200,0.875833,0.984416,0.0,0.0,27.5608,0.036667
retry_oracle,low,0.14,1200,0.7875,0.975758,0.0,0.0,27.8483,0.058333
retry_oracle,low,0.16,1200,0.696667,0.961914,0.0,0.0,27.9217,0.085
retry_oracle,low,0.18,1200,0.589167,0.942231,0.0,0.0,27.8533,0.130833
retry_oracle,low,0.2,1200,0.48,0.927059,0.0,0.0,27.9117,0.159167
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,0.999167,0.999911,0.0,0.0,42.7692,0.000833
retry_oracle,medium,0.04,1200,0.998333,0.99939,0.0,0.0,43.6292,0.001667
retry_oracle,medium,0.06,1200,0.991667,0.997726,0.0,0.0,44.4233,0.006667
retry_oracle,medium,0.08,1200,0.9675,0.99134,0.0,0.0,45.1283,0.024167
retry_oracle,medium,0.1,1200,0.9325,0.985063,0.0,0.0,45.8233,0.040833
retry_oracle,medium,0.12,1200,0.871667,0.974358,0.0,0.0,46.2408,0.065
retry_oracle,medium,0.14,1200,0.785,0.960535,0.0,0.0,46.4875,0.094167
retry_oracle,medium,0.16,1200,0.65,0.937108,0.0,0.0,46.1458,0.1375
retry_oracle,medium,0.18,1200,0.514167,0.911639,0.0,0.0,45.6342,0.185
retry_oracle,medium,0.2,1200,0.379167,0.8799,0.0,0.0,44.96,0.245833
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.48,0.755345,0.010754,0.0,76.3667,0.490833
