r,rho,stratum_set,n_chains,B_requested,B_defined,pct_undefined,delta_eps_star_point,ci_lo,ci_hi,p_boot,family,holm_adj_p
0.2,0.0,pooled,90,1003,1003,0.0,0.01694,-0.002368,0.038577,0.109671,descriptive,
0.2,0.0,high,30,1003,1003,0.0,-0.05505,-0.070565,-0.035503,0.0,secondary-9,0.0
0.2,0.0,low,30,1003,1003,0.0,0.126202,0.075117,0.164411,0.0,secondary-9,0.0
0.2,0.0,medium,30,1003,1003,0.0,0.033257,0.006524,0.064185,0.005982,secondary-9,0.005982
0.2,0.5,pooled,90,1003,1003,0.0,0.137577,0.11922,0.158518,0.0,descriptive,
0.2,0.5,high,30,1003,1003,0.0,0.07557,0.059391,0.094041,0.0,secondary-9,0.0
0.2,0.5,low,30,1003,1003,0.0,0.233575,0.185069,0.271775,0.0,secondary-9,0.0
0.2,0.5,medium,30,1003,1003,0.0,0.152906,0.129732,0.183077,0.0,secondary-9,0.0
0.2,0.9,pooled,90,1003,1003,0.0,0.176665,0.156851,0.19999,0.0,primary,
0.2,0.9,high,30,1003,1003,0.0,0.096725,0.07924,0.115507,0.0,secondary-9,0.0
0.2,0.9,low,30,1003,1003,0.0,0.289448,0.237898,0.334235,0.0,secondary-9,0.0
0.2,0.9,medium,30,1003,1003,0.0,0.194151,0.16783,0.231249,0.0,secondary-9,0.0
