arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
min_rules,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.02,1200,0.819167,217,0,0.0,0,0.0,217,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.04,1200,0.6975,363,0,0.0,0,0.0,363,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.06,1200,0.6125,465,0,0.0,0,0.0,465,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.08,1200,0.555,534,0,0.0,0,0.0,534,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.1,1200,0.523333,572,0,0.0,0,0.0,572,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.12,1200,0.481667,622,0,0.0,0,0.0,622,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.14,1200,0.453333,656,0,0.0,0,0.0,656,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.16,1200,0.423333,692,0,0.0,0,0.0,692,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.18,1200,0.393333,728,0,0.0,0,0.0,728,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.2,1200,0.383333,740,0,0.0,0,0.0,740,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.22,1200,0.3725,753,0,0.0,0,0.0,753,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.24,1200,0.358333,770,0,0.0,0,0.0,770,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.26,1200,0.354167,775,0,0.0,0,0.0,775,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.28,1200,0.351667,778,0,0.0,0,0.0,778,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.3,1200,0.3325,801,0,0.0,0,0.0,801,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.32,1200,0.33,804,0,0.0,0,0.0,804,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
